feature,class_label
"[-397.4355      82.46544     -3.1815088    5.955337     9.721068
    5.3230367    2.0609658    4.6611347    4.2067394    5.5180163
   -5.816461    11.365134     6.7251515   -2.7592316    5.134085
    2.4697645   -3.3530831    7.866833    -3.3314605    2.4767053
   -0.961064     4.821457    -1.0653815   -1.050535     4.1892166
   -1.7778473    0.5220997    1.0573803   -2.1779785   -1.966388
   -2.6376798    2.8808112    1.999192     3.7069428    1.7778059
    5.708707     3.850077     7.8023057    1.1777352    2.748355 ]",1
"[-3.8504260e+02  7.8796021e+01 -3.0807428e+00  9.6144714e+00
  6.9355884e+00  4.0931191e+00  3.9875846e+00  2.3460228e+00
  5.5618258e+00  6.7279496e+00 -6.3839874e+00  1.1052075e+01
  5.4480414e+00 -2.4297931e+00  2.9885795e+00  1.6940967e+00
 -2.4426408e+00  8.9409332e+00 -1.7665181e+00  3.6368186e+00
  2.0714550e+00  4.8289390e+00 -7.9620105e-01 -3.8109952e-01
  1.6744932e+00 -7.3300660e-01 -8.2611211e-02  2.2646673e+00
 -1.5663980e+00 -1.4383547e+00 -2.2721713e+00  1.6967610e+00
  1.8833469e-01  2.0986545e+00  1.9466367e+00  5.9516263e+00
  3.5426195e+00  9.0786905e+00  1.5623765e+00  4.7491012e+00]",1
"[-3.6869028e+02  7.9400696e+01 -4.6125517e+00  7.8620381e+00
  8.8473043e+00  2.9301360e+00  1.6515919e+00  5.9466667e+00
  5.1067710e+00  6.1938405e+00 -5.0449610e+00  1.1325911e+01
  4.0502844e+00 -2.5843470e+00  4.2400293e+00  2.5352662e+00
 -3.1493001e+00  8.0153608e+00 -3.2304723e+00  4.7108126e+00
  1.1722990e+00  5.5160584e+00 -5.8066588e-02  1.8593438e+00
  5.5122905e+00 -1.3300201e+00  2.6035747e-01  1.3172214e+00
 -1.7960598e+00 -2.0528469e+00 -1.5377533e+00  2.2077587e+00
  1.2293686e+00  2.5726287e+00  1.0101383e+00  2.8985198e+00
  2.8876760e+00  6.3471036e+00  1.6654733e+00  4.6297312e+00]",1
"[-3.8405716e+02  8.2876236e+01 -2.6488528e+00  1.3964959e+01
  1.0616695e+01  6.2383404e+00  2.0766397e+00  6.8675904e+00
  5.7741499e+00  5.9354844e+00 -5.0869079e+00  1.3358209e+01
  6.4976764e+00 -1.1928579e+00  6.6477284e+00  2.5866139e+00
 -3.2653069e+00  9.6061640e+00 -3.5112336e+00  5.4588795e+00
  1.5886358e+00  8.2332335e+00  2.9425800e-01  2.8931913e+00
  4.3819022e+00 -6.2408102e-01  2.5884962e+00  2.5782454e+00
  7.8775710e-01 -9.9713504e-01 -2.0118525e+00  1.7119308e+00
 -1.2512300e+00  7.0605230e-01  9.2749768e-01  4.1544218e+00
  4.9388714e+00  6.8867755e+00 -2.2358465e-01  2.5151112e+00]",1
"[-3.8342139e+02  8.0276062e+01 -4.0245857e+00  9.7402039e+00
  1.1041279e+01  4.5682616e+00  5.8860523e-01  5.0059304e+00
  6.6657281e+00  5.0396695e+00 -6.7542219e+00  9.5787020e+00
  3.9017944e+00 -4.0500731e+00  2.9136846e+00  1.5559295e+00
 -5.1762662e+00  5.8546548e+00 -1.2722746e+00  4.2797475e+00
  2.0980222e+00  6.5900645e+00  3.9026660e-01  6.9162416e-01
  3.6971762e+00  1.0523676e+00  5.3486484e-01  1.7614546e+00
 -2.2612159e+00 -1.8683670e+00 -1.9619118e+00  3.9391243e+00
  1.5098304e+00  3.0694573e+00  9.0800422e-01  2.3188348e+00
 -1.1535469e+00  4.0573573e+00 -3.4828261e-01  6.3072386e+00]",1
"[-4.2047665e+02  8.4597603e+01  1.9761035e+00 -1.2398222e-01
  9.9286833e+00  1.1254396e+01  1.5824366e+00  1.0517759e+01
  9.3408976e+00  5.0571127e+00  1.8274984e-01  8.3655653e+00
  5.8686833e+00 -6.8886453e-01  3.9367332e+00  3.5055587e+00
  1.5343977e+00  4.5753369e+00 -1.3191695e+00  3.5966573e+00
  1.7599734e+00  4.6762595e+00  2.1198313e+00  2.2220323e+00
  2.2049432e+00  1.5306927e-01  2.4878244e+00  2.5390835e+00
  1.2352365e+00  9.7149664e-01  1.7044958e+00  5.7744646e+00
  2.9807603e+00  2.4486938e+00  8.6065859e-01  1.3878194e+00
  2.9796636e-01  1.5699672e+00 -1.0176548e+00  2.7950044e+00]",1
"[-2.8642871e+02  7.1845413e+01 -1.5127870e+01  7.0043292e+00
  6.8226542e+00 -1.2618256e-02 -4.5655026e+00  5.6932950e+00
  1.8606478e+01  3.4906144e+00 -1.1428442e+01  1.3998547e+01
  1.5545439e+00 -8.6405115e+00  5.8631122e-01  8.9519948e-01
 -9.0114193e+00  5.4598165e+00 -6.2747092e+00  7.5922048e-01
  3.1805780e+00  4.4571095e+00 -2.2849679e+00 -1.6964329e+00
  3.7154324e+00 -1.4160937e+00 -3.7525504e+00  5.4202551e-01
 -4.9582882e+00 -1.3459358e+00  1.7030954e-01  5.7206373e+00
 -1.0189879e+00  1.9539280e+00 -2.7227002e-01  4.6300302e+00
  5.9770679e-01  6.7961121e+00 -4.1245441e+00  3.4911876e+00]",1
"[-2.8313965e+02  6.8563065e+01 -1.2892818e+01  2.5374422e+00
  4.8138919e+00  2.9422698e+00 -6.3383503e+00  3.2373610e+00
  1.5540969e+01  7.3097410e+00 -1.2137419e+01  1.2095192e+01
  4.1426679e-01 -8.3105850e+00 -8.7418753e-01  2.5501859e+00
 -1.0890440e+01  6.1321468e+00 -2.1045182e+00  2.3685553e+00
  4.3745279e-01  2.7994485e+00 -3.9023796e-01 -9.2909765e-01
  2.6201648e-01 -1.1461771e+00 -4.2832594e+00 -8.1767720e-01
 -5.4736238e+00 -3.1513119e+00 -2.5909071e+00  6.9461575e+00
  3.0227799e+00  6.4086018e+00  4.6654832e-01  2.4658418e+00
 -1.9382589e+00  5.1422815e+00 -2.7490129e+00  2.8051250e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83145691e+02  6.85711136e+01 -1.28989935e+01  2.54400611e+00
  4.80681467e+00  2.94640541e+00 -6.33968306e+00  3.23649931e+00
  1.55442896e+01  7.30606604e+00 -1.21332932e+01  1.20899057e+01
  4.19943392e-01 -8.31534386e+00 -8.70799005e-01  2.54693556e+00
 -1.08901100e+01  6.13248634e+00 -2.10482836e+00  2.36996031e+00
  4.34814215e-01  2.80413771e+00 -3.92877519e-01 -9.27811861e-01
  2.61116207e-01 -1.14515686e+00 -4.28387499e+00 -8.17285657e-01
 -5.47408962e+00 -3.15258026e+00 -2.58967900e+00  6.94520664e+00
  3.02318954e+00  6.40723705e+00  4.68618870e-01  2.46375751e+00
 -1.93630791e+00  5.14092445e+00 -2.74671245e+00  2.80266857e+00]",1
"[-2.8314050e+02  6.8564667e+01 -1.2893526e+01  2.5387592e+00
  4.8118944e+00  2.9439924e+00 -6.3408327e+00  3.2408562e+00
  1.5535824e+01  7.3162732e+00 -1.2143810e+01  1.2101209e+01
  4.0960708e-01 -8.3070126e+00 -8.7690949e-01  2.5522137e+00
 -1.0892235e+01  6.1322880e+00 -2.1042840e+00  2.3703215e+00
  4.3461061e-01  2.8026686e+00 -3.9190382e-01 -9.2846668e-01
  2.6135230e-01 -1.1457357e+00 -4.2834783e+00 -8.1859338e-01
 -5.4727421e+00 -3.1521034e+00 -2.5909300e+00  6.9451723e+00
  3.0245147e+00  6.4056945e+00  4.7110713e-01  2.4601450e+00
 -1.9326113e+00  5.1373043e+00 -2.7440002e+00  2.7993231e+00]",1
"[-2.8313873e+02  6.8561035e+01 -1.2889515e+01  2.5359774e+00
  4.8132629e+00  2.9441845e+00 -6.3406935e+00  3.2403252e+00
  1.5535831e+01  7.3169317e+00 -1.2144433e+01  1.2100706e+01
  4.1080686e-01 -8.3067837e+00 -8.7895161e-01  2.5538106e+00
 -1.0894208e+01  6.1350803e+00 -2.1055660e+00  2.3680859e+00
  4.3763244e-01  2.7997580e+00 -3.8791674e-01 -9.3313289e-01
  2.6613986e-01 -1.1495395e+00 -4.2788830e+00 -8.2174110e-01
 -5.4711714e+00 -3.1532018e+00 -2.5903752e+00  6.9448528e+00
  3.0241337e+00  6.4054375e+00  4.7055483e-01  2.4604468e+00
 -1.9327118e+00  5.1390295e+00 -2.7465577e+00  2.8027763e+00]",1
"[-2.83145752e+02  6.85725708e+01 -1.29013195e+01  2.54490304e+00
  4.80716181e+00  2.94630766e+00 -6.34201813e+00  3.24270201e+00
  1.55360098e+01  7.31546736e+00 -1.21414709e+01  1.20959816e+01
  4.17301744e-01 -8.31441498e+00 -8.71028304e-01  2.54446673e+00
 -1.08857250e+01  6.12664080e+00 -2.10067797e+00  2.36712790e+00
  4.37431097e-01  2.79923582e+00 -3.86743069e-01 -9.32512879e-01
  2.63377786e-01 -1.14593267e+00 -4.28377438e+00 -8.17474008e-01
 -5.47466898e+00 -3.14860749e+00 -2.59294796e+00  6.94538498e+00
  3.02404284e+00  6.40598917e+00  4.71255302e-01  2.45924664e+00
 -1.93160558e+00  5.13679075e+00 -2.74399185e+00  2.80146050e+00]",1
"[-2.8314191e+02  6.8566734e+01 -1.2896203e+01  2.5407441e+00
  4.8113365e+00  2.9441404e+00 -6.3396783e+00  3.2382236e+00
  1.5540397e+01  7.3108568e+00 -1.2138313e+01  1.2094831e+01
  4.1570663e-01 -8.3107281e+00 -8.7539828e-01  2.5510740e+00
 -1.0892414e+01  6.1342235e+00 -2.1065214e+00  2.3703938e+00
  4.3480319e-01  2.8029203e+00 -3.9217585e-01 -9.2805362e-01
  2.6087850e-01 -1.1449950e+00 -4.2838593e+00 -8.1706971e-01
 -5.4738221e+00 -3.1510618e+00 -2.5918965e+00  6.9463191e+00
  3.0237117e+00  6.4067383e+00  4.6920800e-01  2.4616385e+00
 -1.9344740e+00  5.1395268e+00 -2.7466612e+00  2.8025470e+00]",1
"[-2.8314349e+02  6.8568230e+01 -1.2895319e+01  2.5411215e+00
  4.8082113e+00  2.9474382e+00 -6.3428860e+00  3.2419343e+00
  1.5536367e+01  7.3140917e+00 -1.2139600e+01  1.2095880e+01
  4.1597280e-01 -8.3132219e+00 -8.7339008e-01  2.5499938e+00
 -1.0891501e+01  6.1335297e+00 -2.1052241e+00  2.3690391e+00
  4.3712413e-01  2.8002043e+00 -3.9061636e-01 -9.2998338e-01
  2.6219893e-01 -1.1459723e+00 -4.2825732e+00 -8.1829309e-01
 -5.4735074e+00 -3.1528015e+00 -2.5868545e+00  6.9408445e+00
  3.0271692e+00  6.4041076e+00  4.7088945e-01  2.4594493e+00
 -1.9327106e+00  5.1390705e+00 -2.7456260e+00  2.8014145e+00]",1
"[-2.8314008e+02  6.8563660e+01 -1.2893186e+01  2.5399337e+00
  4.8082237e+00  2.9472160e+00 -6.3432846e+00  3.2433057e+00
  1.5534652e+01  7.3161521e+00 -1.2142476e+01  1.2099623e+01
  4.1025460e-01 -8.3066149e+00 -8.7710321e-01  2.5509806e+00
 -1.0891554e+01  6.1323028e+00 -2.1031089e+00  2.3676980e+00
  4.3813419e-01  2.7997055e+00 -3.8988894e-01 -9.3090826e-01
  2.6334953e-01 -1.1465614e+00 -4.2826915e+00 -8.1860137e-01
 -5.4740443e+00 -3.1492810e+00 -2.5932426e+00  6.9467134e+00
  3.0229290e+00  6.4073029e+00  4.6889234e-01  2.4611161e+00
 -1.9327860e+00  5.1394863e+00 -2.7466495e+00  2.8016336e+00]",1
"[-4.1905069e+02  8.5057770e+01  6.0548916e+00  1.8095826e+00
  1.0334764e+01  1.2142227e+01  2.7870626e+00  9.0499258e+00
  1.0324969e+01  6.3157630e+00  7.8744465e-01  8.7087955e+00
  5.6411142e+00 -1.2658415e+00  4.5537758e+00  3.5361910e+00
  1.9461751e+00  5.4158311e+00  2.7626902e-01  2.2000318e+00
 -1.1182476e-01  4.5010343e+00  2.2135577e+00  2.3382685e+00
  1.7859725e+00 -1.0888348e-01  1.4379493e+00  3.4413953e+00
  1.5428478e+00  6.2139803e-01  9.1203195e-01  4.5759435e+00
  1.3693377e+00  2.2062235e+00  1.4276858e-01  9.3460673e-01
 -6.6097409e-01  7.9921967e-01 -1.5266378e+00  1.8904032e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-4.2806305e+02  8.9994316e+01  3.8746533e+00  1.5756936e+00
  1.0217940e+01  1.2625825e+01  2.2152920e+00  1.2115676e+01
  7.7733812e+00  7.4937744e+00  8.5088557e-01  7.3829880e+00
  6.1436558e+00 -2.4859814e-01  4.9668713e+00  4.3265772e+00
  2.4540038e+00  6.5200982e+00 -1.7116873e+00  2.0480587e+00
  1.2482405e+00  5.7175946e+00  1.6354159e+00  1.8933508e+00
  2.3475730e+00  1.0525684e+00  1.6132329e+00  3.3879342e+00
  2.0378885e+00  8.4786803e-01  4.8770511e-01  3.6559756e+00
  2.3915979e-01  1.9683186e+00  6.1292458e-01  1.5030670e+00
  1.0873867e-01  1.2028346e+00 -1.4492910e+00  1.9944019e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
